match_id,date,teamA_name,teamB_name,actual_A_won,prob_A_wins
626f9c62c437fde7e02d5122,2022-06-03 10:10:27+00:00,ALOHA,SHIROGANE,1,0.5020671081091048
626f9c62c437fde7e02d5124,2022-06-03 10:11:18+00:00,BLAST,TRUE PARROTS,0,0.5583644567430895
626f9c62c437fde7e02d511d,2022-06-03 10:11:28+00:00,DETONATOR,LUCKY BOUNCE,0,0.47746769819963675
626f9c62c437fde7e02d5123,2022-06-03 10:12:20+00:00,AGELITE,AQUA,1,0.5196095065393112
626f9c62c437fde7e02d511f,2022-06-03 10:13:02+00:00,INSIDE JOKE,XAYFHERS,0,0.5260636661130824
626f9c62c437fde7e02d5125,2022-06-03 10:52:59+00:00,DETONATOR,METHOD2MADNESS,1,0.5025065757670472
626f9c63c437fde7e02d5128,2022-06-03 10:56:37+00:00,AGELITE,TRUE PARROTS,1,0.5168686485994783
626f9c62c437fde7e02d5127,2022-06-03 10:56:41+00:00,SHIROGANE,TOKYO VERDY ESPORTS,0,0.4469944971047332
626f9c62c437fde7e02d5126,2022-06-03 11:00:58+00:00,GRACESBLAZE REFINE,XAYFHERS,1,0.5015308055842388
626f9c63c437fde7e02d512f,2022-06-03 11:52:52+00:00,AQUA,BLAST,1,0.40682112217116784
626f9c63c437fde7e02d512e,2022-06-03 11:55:49+00:00,ALOHA,ROCKET KICKERS,1,0.4276976336896482
626f9c63c437fde7e02d512d,2022-06-03 12:00:04+00:00,INSIDE JOKE,NOR,1,0.5290321399429045
626f9c63c437fde7e02d512c,2022-06-03 12:10:38+00:00,LUCKY BOUNCE,TEAM GANDERS,0,0.44504226958689985
626f9c63c437fde7e02d5131,2022-06-03 12:51:37+00:00,NOR,SHIROGANE,1,0.45777542245386776
626f9c63c437fde7e02d5132,2022-06-03 12:52:12+00:00,ALOHA,XAYFHERS,0,0.5259893715863986
626f9c63c437fde7e02d5130,2022-06-03 13:02:55+00:00,LUCKY BOUNCE,TRUE PARROTS,0,0.5070300840772994
626f9c63c437fde7e02d5133,2022-06-03 13:08:34+00:00,AQUA,METHOD2MADNESS,0,0.47774793452134956
62619b4dda9d7ca1c7bac48f,2022-06-03 15:07:38+00:00,DIGITAL DEVILS,MILLENNIAL TIMES GAMING,1,0.520406199212444
62619b4eda9d7ca1c7bac492,2022-06-03 15:08:20+00:00,AIPX GAMING,AUREON ACES,0,0.5371432019833232
62619b4eda9d7ca1c7bac491,2022-06-03 15:08:30+00:00,EVOLVED GAMING,NIBBLE ESPORTS,0,0.48364240465737673
62619b4dda9d7ca1c7bac48e,2022-06-03 15:09:02+00:00,DNMK ESPORTS,SUNMOON ESPORT,0,0.4911897644744039
62619b4dda9d7ca1c7bac48d,2022-06-03 15:09:49+00:00,ICE ESPORTS,TEAM ESPIONAGE,1,0.5109291855463861
62619b4eda9d7ca1c7bac490,2022-06-03 15:10:18+00:00,BRAVADO GAMING,KITSUNE,0,0.5046918857320745
62619b4dda9d7ca1c7bac48c,2022-06-03 15:12:01+00:00,PERRYSAGENTS,PIRATES EXDEE,1,0.516515010346971
62619b4eda9d7ca1c7bac493,2022-06-03 15:16:55+00:00,ATK,UNITY,0,0.5120412933195281
62619b4eda9d7ca1c7bac497,2022-06-03 15:59:36+00:00,AIPX GAMING,ATK,0,0.5366918961488469
62619b4eda9d7ca1c7bac494,2022-06-03 16:02:58+00:00,ICE ESPORTS,PIRATES EXDEE,1,0.5372172245671654
62619b4eda9d7ca1c7bac496,2022-06-03 16:04:53+00:00,BRAVADO GAMING,NIBBLE ESPORTS,0,0.4640269242061897
62619b4eda9d7ca1c7bac495,2022-06-03 16:13:58+00:00,DIGITAL DEVILS,DNMK ESPORTS,0,0.4958959047350586
62619b4eda9d7ca1c7bac49d,2022-06-03 16:46:26+00:00,EVOLVED GAMING,KITSUNE,1,0.4929695597680155
62619b4eda9d7ca1c7bac49c,2022-06-03 16:53:42+00:00,MILLENNIAL TIMES GAMING,SUNMOON ESPORT,1,0.5358186254223221
62619b4eda9d7ca1c7bac49b,2022-06-03 16:53:50+00:00,PERRYSAGENTS,TEAM ESPIONAGE,1,0.5119353296273773
62619b4eda9d7ca1c7bac49e,2022-06-03 17:00:35+00:00,AUREON ACES,UNITY,1,0.5236751474711411
62619b4eda9d7ca1c7bac4a1,2022-06-03 17:38:45+00:00,DNMK ESPORTS,EVOLVED GAMING,1,0.4921892041229902
62619b4eda9d7ca1c7bac4a2,2022-06-03 17:40:33+00:00,ICE ESPORTS,UNITY,1,0.5318831550720146
62619b4eda9d7ca1c7bac49f,2022-06-03 17:42:38+00:00,AIPX GAMING,TEAM ESPIONAGE,0,0.5289247013537663
62619b4eda9d7ca1c7bac4a0,2022-06-03 17:48:14+00:00,MILLENNIAL TIMES GAMING,NIBBLE ESPORTS,0,0.448027170937874
626f9df6da9d7ca1c7bad8e7,2022-06-03 19:07:40+00:00,HAWKS,NOVUS AEVI,0,0.5263428083481355
626f9df6da9d7ca1c7bad8e6,2022-06-03 19:07:54+00:00,TEAM DISORDER,TEAM SECRET,0,0.49100305839782504
626f9df6da9d7ca1c7bad8e5,2022-06-03 19:08:02+00:00,ENDGAME,TRUE NEUTRAL,0,0.5372108228344016
626f9df6da9d7ca1c7bad8e8,2022-06-03 19:08:46+00:00,BALAIO BEAUTIFUL,THE CLUB,1,0.618113638348952
626f9df6da9d7ca1c7bad8e2,2022-06-03 19:09:02+00:00,ELEVATE,FURIA ESPORTS,1,0.45829719954240106
626f9df6da9d7ca1c7bad8e9,2022-06-03 19:10:16+00:00,LEVIATÁN,TEAM TOOTH,0,0.46390138407171194
626f9df6da9d7ca1c7bad8e4,2022-06-03 19:10:54+00:00,KRÜ ESPORTS,THE THREE SINS,1,0.4571372677237806
626f9df6da9d7ca1c7bad8e3,2022-06-03 19:14:18+00:00,ATYPICAL,VIPERS ESPORTS,1,0.4489428963689452
626f9df6da9d7ca1c7bad8ec,2022-06-03 19:53:39+00:00,NOVUS AEVI,TEAM SECRET,1,0.5276660067595836
626f9df6da9d7ca1c7bad8ea,2022-06-03 19:54:20+00:00,FURIA ESPORTS,VIPERS ESPORTS,1,0.4619924819764515
626f9df6da9d7ca1c7bad8ed,2022-06-03 19:59:23+00:00,TEAM TOOTH,THE CLUB,1,0.6054533648838031
626f9df6da9d7ca1c7bad8eb,2022-06-03 20:06:25+00:00,KRÜ ESPORTS,TRUE NEUTRAL,1,0.5079011331878149
626f9df6da9d7ca1c7bad8f1,2022-06-03 20:38:36+00:00,ATYPICAL,ELEVATE,0,0.5064243798782861
626f9df6da9d7ca1c7bad8f3,2022-06-03 20:42:07+00:00,HAWKS,TEAM DISORDER,1,0.4871587485989477
626f9df6da9d7ca1c7bad8f4,2022-06-03 20:46:16+00:00,BALAIO BEAUTIFUL,LEVIATÁN,0,0.5487507876847979
626f9df6da9d7ca1c7bad8f2,2022-06-03 20:55:35+00:00,ENDGAME,THE THREE SINS,0,0.5141248205806475
626f9df6da9d7ca1c7bad8f8,2022-06-03 21:34:02+00:00,LEVIATÁN,VIPERS ESPORTS,1,0.4606428125486652
626f9df6da9d7ca1c7bad8f7,2022-06-03 21:39:15+00:00,HAWKS,TRUE NEUTRAL,1,0.4566454359266372
626f9df6da9d7ca1c7bad8f6,2022-06-03 21:41:21+00:00,ENDGAME,NOVUS AEVI,1,0.5205984968065618
626f9df6da9d7ca1c7bad8f5,2022-06-03 21:46:18+00:00,ELEVATE,TEAM TOOTH,1,0.4574538949900701
626f9c63c437fde7e02d5134,2022-06-04 10:06:38+00:00,SHIROGANE,TRUE PARROTS,1,0.47023282534304545
626f9c63c437fde7e02d5135,2022-06-04 11:06:03+00:00,METHOD2MADNESS,XAYFHERS,1,0.5000915711391243
626f9c63c437fde7e02d5129,2022-06-04 11:51:07+00:00,DETONATOR,GRACESBLAZE REFINE,1,0.5034186220341624
626f9c63c437fde7e02d512a,2022-06-04 13:01:26+00:00,AGELITE,TOKYO VERDY ESPORTS,0,0.4786585985472991
626f9c63c437fde7e02d5136,2022-06-04 14:04:03+00:00,GRACESBLAZE REFINE,SHIROGANE,1,0.5070259947782639
626f9c63c437fde7e02d5137,2022-06-04 14:59:11+00:00,AGELITE,XAYFHERS,0,0.4889069785393211
62619b4eda9d7ca1c7bac4a3,2022-06-04 15:07:11+00:00,AIPX GAMING,NIBBLE ESPORTS,1,0.4943322765130726
62619b4eda9d7ca1c7bac4a4,2022-06-04 15:54:58+00:00,DNMK ESPORTS,ICE ESPORTS,0,0.49517505912426785
62619b4eda9d7ca1c7bac498,2022-06-04 16:49:51+00:00,DIGITAL DEVILS,PIRATES EXDEE,1,0.5443655471734871
62619b4eda9d7ca1c7bac499,2022-06-04 17:48:42+00:00,ATK,BRAVADO GAMING,0,0.47552533712667433
62619b4eda9d7ca1c7bac4a5,2022-06-04 19:10:29+00:00,DIGITAL DEVILS,NIBBLE ESPORTS,0,0.509783326043154
626f9df6da9d7ca1c7bad8f9,2022-06-04 19:11:54+00:00,NOVUS AEVI,TEAM TOOTH,0,0.4828993643779459
62619b4eda9d7ca1c7bac4a6,2022-06-04 20:13:04+00:00,ATK,DNMK ESPORTS,0,0.43259676292674176
626f9df6da9d7ca1c7bad8fa,2022-06-04 20:17:58+00:00,HAWKS,LEVIATÁN,0,0.49423494725348754
626f9df6da9d7ca1c7bad8ee,2022-06-04 21:03:24+00:00,FURIA ESPORTS,KRÜ ESPORTS,0,0.43742546336567323
626f9df6da9d7ca1c7bad8ef,2022-06-04 22:10:06+00:00,TEAM SECRET,THE CLUB,1,0.5503074098795105
626f9df6da9d7ca1c7bad8fb,2022-06-04 23:16:13+00:00,KRÜ ESPORTS,NOVUS AEVI,0,0.49470988355618906
626f9df6da9d7ca1c7bad8fc,2022-06-05 00:17:46+00:00,LEVIATÁN,TEAM SECRET,1,0.48169130186858883
626f9c63c437fde7e02d512b,2022-06-05 10:02:49+00:00,DETONATOR,TOKYO VERDY ESPORTS,1,0.4729272184638561
626f9c63c437fde7e02d5138,2022-06-05 11:03:26+00:00,AGELITE,SHIROGANE,1,0.5240726937883236
626f9c63c437fde7e02d5139,2022-06-05 11:51:01+00:00,AGELITE,DETONATOR,0,0.4773789676545673
626f9c63c437fde7e02d513a,2022-06-05 12:52:13+00:00,DETONATOR,TOKYO VERDY ESPORTS,1,0.4694095178126973
629dbdceda9d7ca1c7bb207d,2022-06-05 14:06:36+00:00,DETONATOR,TOKYO VERDY ESPORTS,0,0.45367562150222845
62619b4eda9d7ca1c7bac49a,2022-06-05 15:12:51+00:00,BRAVADO GAMING,PIRATES EXDEE,1,0.48371363549336543
62619b4eda9d7ca1c7bac4a7,2022-06-05 16:12:22+00:00,ATK,DIGITAL DEVILS,0,0.45313853834682727
62619b4eda9d7ca1c7bac4a8,2022-06-05 17:06:19+00:00,DIGITAL DEVILS,PIRATES EXDEE,0,0.5097098614961735
62619b4eda9d7ca1c7bac4a9,2022-06-05 18:23:10+00:00,BRAVADO GAMING,PIRATES EXDEE,1,0.48966724884262414
626f9df6da9d7ca1c7bad8f0,2022-06-05 19:12:23+00:00,FURIA ESPORTS,THE CLUB,0,0.5368562511250325
629dc062da9d7ca1c7bb20bd,2022-06-05 19:34:09+00:00,BRAVADO GAMING,PIRATES EXDEE,0,0.4890552709000289
626f9df6da9d7ca1c7bad8fd,2022-06-05 20:56:48+00:00,KRÜ ESPORTS,TEAM SECRET,0,0.4661484589573906
626f9df6da9d7ca1c7bad8fe,2022-06-05 21:48:34+00:00,FURIA ESPORTS,TEAM SECRET,1,0.43203526184243934
626f9df6da9d7ca1c7bad8ff,2022-06-05 22:53:50+00:00,FURIA ESPORTS,THE CLUB,1,0.5426410573579807
629dc352c437fde7e02d9875,2022-06-06 00:10:25+00:00,FURIA ESPORTS,THE CLUB,1,0.5473214030686903
62a0552dda9d7ca1c7bb227f,2022-06-10 11:15:37+00:00,DETONATOR,GAIMIN GLADIATORS,1,0.44566144965018667
62a0552dda9d7ca1c7bb2280,2022-06-10 12:44:04+00:00,META POWER,TOKYO VERDY ESPORTS,0,0.5050537273572192
62a0552dda9d7ca1c7bb2281,2022-06-10 14:06:27+00:00,DETONATOR,TOKYO VERDY ESPORTS,1,0.4658979333702216
626f9ac0da9d7ca1c7bad88b,2022-06-10 15:06:05+00:00,MISFITS GAMING,TEAM LIQUID,0,0.5286618988302534
626f9ac0da9d7ca1c7bad88a,2022-06-10 15:06:40+00:00,EVIL GENIUSES,GUILD ESPORTS,1,0.3941011371583354
626f9ac0da9d7ca1c7bad889,2022-06-10 15:06:57+00:00,SOLARY,TEAM VITALITY,0,0.41774149713444786
626f9ac0da9d7ca1c7bad888,2022-06-10 15:07:00+00:00,GROS NOOBZ,MOIST ESPORTS,1,0.45186337857909414
626f9ac0da9d7ca1c7bad88d,2022-06-10 15:07:29+00:00,DIGNITAS,SMPR ESPORTS,0,0.49936619740037574
626f9ac0da9d7ca1c7bad88c,2022-06-10 15:08:34+00:00,JUICERS,TEAM BDS,1,0.5174616495836926
626f9ac0da9d7ca1c7bad88e,2022-06-10 15:08:52+00:00,AOGIRI,ENDPOINT,0,0.5340056653742757
626f9ac0da9d7ca1c7bad88f,2022-06-10 15:11:24+00:00,KARMINE CORP,LUMINOSITY GAMING,0,0.44615642285633006
62a3492cc437fde7e02d999e,2022-06-10 15:34:40+00:00,DETONATOR,GAIMIN GLADIATORS,1,0.3898525952968414
626f9ac0da9d7ca1c7bad892,2022-06-10 15:52:26+00:00,SMPR ESPORTS,TEAM BDS,0,0.47540540906359313
626f9ac0da9d7ca1c7bad891,2022-06-10 15:52:47+00:00,GUILD ESPORTS,TEAM LIQUID,0,0.4651086573188756
626f9ac0da9d7ca1c7bad893,2022-06-10 15:55:37+00:00,ENDPOINT,KARMINE CORP,0,0.4625024683924067
626f9ac0da9d7ca1c7bad890,2022-06-10 15:59:24+00:00,MOIST ESPORTS,SOLARY,1,0.5186330747640191
62a3988cda9d7ca1c7bb22ba,2022-06-10 16:38:20+00:00,DETONATOR,GAIMIN GLADIATORS,1,0.37845034427612073
626f9ac0da9d7ca1c7bad899,2022-06-10 16:45:07+00:00,DIGNITAS,JUICERS,0,0.48134168846727987
626f9ac0da9d7ca1c7bad89a,2022-06-10 16:45:39+00:00,AOGIRI,LUMINOSITY GAMING,0,0.46037315585647315
626f9ac0da9d7ca1c7bad897,2022-06-10 16:46:03+00:00,GROS NOOBZ,TEAM VITALITY,0,0.4352612275665732
626f9ac0da9d7ca1c7bad898,2022-06-10 16:48:51+00:00,EVIL GENIUSES,MISFITS GAMING,0,0.38222468311787966
626f9ac0da9d7ca1c7bad89e,2022-06-10 17:52:16+00:00,LUMINOSITY GAMING,SOLARY,1,0.5037164254343784
626f9ac0da9d7ca1c7bad89d,2022-06-10 17:53:43+00:00,DIGNITAS,GUILD ESPORTS,1,0.47451315954628964
626f9ac0da9d7ca1c7bad89c,2022-06-10 17:54:06+00:00,EVIL GENIUSES,SMPR ESPORTS,1,0.4645261883589286
626f9ac0da9d7ca1c7bad89b,2022-06-10 17:55:07+00:00,KARMINE CORP,TEAM VITALITY,0,0.4971854101862828
626f9ac0da9d7ca1c7bad89f,2022-06-11 15:08:41+00:00,EVIL GENIUSES,KARMINE CORP,0,0.4600020747004969
626f9ac0da9d7ca1c7bad8a0,2022-06-11 15:52:01+00:00,DIGNITAS,LUMINOSITY GAMING,0,0.45682276388361753
626f9ac0da9d7ca1c7bad894,2022-06-11 16:33:44+00:00,MOIST ESPORTS,TEAM LIQUID,0,0.5277930265822358
626f9ac0da9d7ca1c7bad895,2022-06-11 17:37:55+00:00,ENDPOINT,TEAM BDS,0,0.5015421774428173
626f9ac0da9d7ca1c7bad8a1,2022-06-11 18:48:32+00:00,EVIL GENIUSES,TEAM LIQUID,0,0.4681727046883521
626f9ac0da9d7ca1c7bad8a2,2022-06-11 20:02:59+00:00,DIGNITAS,TEAM BDS,0,0.4564733694756613
626f9ac0da9d7ca1c7bad896,2022-06-12 15:07:06+00:00,ENDPOINT,MOIST ESPORTS,0,0.4502282621750963
626f9ac0da9d7ca1c7bad8a3,2022-06-12 16:17:47+00:00,TEAM BDS,TEAM LIQUID,1,0.5206187047075777
626f9ac0da9d7ca1c7bad8a4,2022-06-12 17:06:20+00:00,ENDPOINT,TEAM BDS,1,0.49412965248589863
626f9ac0da9d7ca1c7bad8a5,2022-06-12 18:24:46+00:00,MOIST ESPORTS,TEAM BDS,1,0.5703747871456086
62b2002ec437fde7e02d9fbe,2022-06-29 15:08:23+00:00,MOIST ESPORTS,OPTIC GAMING,0,0.5870409431867385
62b2002ec437fde7e02d9fbb,2022-06-29 15:10:25+00:00,G2 ESPORTS,GAIMIN GLADIATORS,1,0.5846180893346102
62b2002ec437fde7e02d9fbc,2022-06-29 16:05:57+00:00,FURIA ESPORTS,KARMINE CORP,1,0.4399032089377775
62b2002ec437fde7e02d9fbf,2022-06-29 16:07:50+00:00,TEAM BDS,TEAM SECRET,0,0.3912224064256397
62b2002ec437fde7e02d9fbd,2022-06-29 17:00:34+00:00,ENDPOINT,VERSION1,1,0.5162210956959238
62b2002ec437fde7e02d9fc1,2022-06-29 17:13:54+00:00,FAZE CLAN,PWR,1,0.50120792937638
62b2002ec437fde7e02d9fc2,2022-06-29 18:07:02+00:00,TEAM FALCONS,TEAM LIQUID,0,0.5133444074236597
62b2002ec437fde7e02d9fc0,2022-06-29 18:13:25+00:00,PIONEERS,SPACESTATION GAMING,1,0.4889611556667131
62b2002ec437fde7e02d9fc3,2022-06-29 19:09:23+00:00,G2 ESPORTS,KARMINE CORP,1,0.5512680665162811
62b2002ec437fde7e02d9fc4,2022-06-29 19:25:37+00:00,MOIST ESPORTS,VERSION1,0,0.5474810122796177
62b2002ec437fde7e02d9fc6,2022-06-29 20:22:02+00:00,FAZE CLAN,TEAM FALCONS,1,0.5350644577354556
62b2002ec437fde7e02d9fc5,2022-06-29 20:29:49+00:00,SPACESTATION GAMING,TEAM SECRET,1,0.4427966108335935
62b2002ec437fde7e02d9fca,2022-06-30 15:08:40+00:00,FURIA ESPORTS,GAIMIN GLADIATORS,0,0.4695311252186566
62b2002ec437fde7e02d9fcd,2022-06-30 15:58:56+00:00,PWR,TEAM LIQUID,0,0.5724534986740852
62b2002ec437fde7e02d9fcc,2022-06-30 16:49:08+00:00,PIONEERS,TEAM BDS,1,0.5603970685842377
62b2002ec437fde7e02d9fcb,2022-06-30 17:38:04+00:00,ENDPOINT,OPTIC GAMING,0,0.512022286799571
62b2002ec437fde7e02d9fd0,2022-07-01 15:08:05+00:00,MOIST ESPORTS,PIONEERS,0,0.5393371439090051
62b2002ec437fde7e02d9fcf,2022-07-01 15:57:19+00:00,OPTIC GAMING,TEAM SECRET,0,0.4623573095610684
62b2002ec437fde7e02d9fce,2022-07-01 16:42:30+00:00,FAZE CLAN,FURIA ESPORTS,1,0.5404783510201533
62b2002ec437fde7e02d9fd1,2022-07-01 17:47:06+00:00,G2 ESPORTS,TEAM LIQUID,0,0.6461953321133638
62b2002ec437fde7e02d9fd2,2022-07-02 15:06:34+00:00,FURIA ESPORTS,OPTIC GAMING,1,0.39816951005767265
62b2002ec437fde7e02d9fd3,2022-07-02 16:13:47+00:00,MOIST ESPORTS,TEAM LIQUID,1,0.5989113377430942
62b2002ec437fde7e02d9fc7,2022-07-02 17:19:21+00:00,KARMINE CORP,VERSION1,0,0.5234614517553337
62b2002ec437fde7e02d9fc8,2022-07-02 18:37:23+00:00,SPACESTATION GAMING,TEAM FALCONS,1,0.5062848592409208
62b2002ec437fde7e02d9fd4,2022-07-02 19:54:28+00:00,FURIA ESPORTS,KARMINE CORP,0,0.425788944269458
62b2002ec437fde7e02d9fd5,2022-07-02 21:09:47+00:00,MOIST ESPORTS,SPACESTATION GAMING,0,0.537692957667043
62b2002ec437fde7e02d9fc9,2022-07-03 15:05:34+00:00,TEAM FALCONS,VERSION1,0,0.448202440746075
62b2002ec437fde7e02d9fd6,2022-07-03 16:18:50+00:00,KARMINE CORP,MOIST ESPORTS,0,0.43838786271841207
62b2002ec437fde7e02d9fd7,2022-07-03 17:27:38+00:00,MOIST ESPORTS,VERSION1,0,0.5325674654409491
62b2002ec437fde7e02d9fd8,2022-07-03 18:40:57+00:00,MOIST ESPORTS,TEAM FALCONS,0,0.5868169462112253
62c31ee7c437fde7e02da194,2022-07-03 19:59:00+00:00,MOIST ESPORTS,TEAM FALCONS,0,0.5810120612369851
62e022abc437fde7e02da877,2022-08-04 16:07:35+00:00,BRAVADO GAMING,RENEGADES,1,0.428056276950631
62e022abc437fde7e02da87d,2022-08-04 16:17:48+00:00,OPTIC GAMING,SENBEI STRIKERS,1,0.5099104558916786
62e022abc437fde7e02da879,2022-08-04 17:04:01+00:00,SPACESTATION GAMING,THE CLUB,0,0.5153875764582135
62e022abc437fde7e02da878,2022-08-04 17:33:50+00:00,DIGNITAS,GAIMIN GLADIATORS,1,0.5033165197755258
62e022abc437fde7e02da87a,2022-08-04 18:12:10+00:00,01 ESPORTS,KARMINE CORP,0,0.4349487336821904
62e022abc437fde7e02da876,2022-08-04 18:26:58+00:00,PIRATES EXDEE,VERSION1,1,0.431461192111004
62e022abc437fde7e02da87b,2022-08-04 19:12:30+00:00,PIONEERS,VELOCE ESPORTS,0,0.47543223837088666
62e022abc437fde7e02da87c,2022-08-04 19:19:04+00:00,SMPR ESPORTS,TEAM SECRET,1,0.4518038616603288
62e022abc437fde7e02da880,2022-08-05 12:41:21+00:00,DIGNITAS,OPTIC GAMING,1,0.4903640375801827
62e022abc437fde7e02da882,2022-08-05 16:08:00+00:00,BRAVADO GAMING,THE CLUB,1,0.5008329320616094
62e022abc437fde7e02da881,2022-08-05 16:09:53+00:00,PIONEERS,SMPR ESPORTS,0,0.511890154526346
62e022abc437fde7e02da883,2022-08-05 17:02:57+00:00,01 ESPORTS,GAIMIN GLADIATORS,1,0.4859375872326595
62e022abc437fde7e02da87f,2022-08-05 17:06:34+00:00,KARMINE CORP,RENEGADES,0,0.5441824786731313
62e022abc437fde7e02da884,2022-08-05 17:56:14+00:00,PIRATES EXDEE,TEAM SECRET,1,0.37552134454251684
62e022abc437fde7e02da87e,2022-08-05 18:05:05+00:00,SPACESTATION GAMING,VERSION1,0,0.46872219659203646
62e022abc437fde7e02da885,2022-08-05 18:49:07+00:00,SENBEI STRIKERS,VELOCE ESPORTS,0,0.46641685398615185
62e022abc437fde7e02da88b,2022-08-06 11:55:47+00:00,PIONEERS,THE CLUB,1,0.5921070249782356
62e022abc437fde7e02da88d,2022-08-06 16:08:13+00:00,GAIMIN GLADIATORS,PIRATES EXDEE,0,0.5653776331464359
62e022abc437fde7e02da889,2022-08-06 16:10:03+00:00,RENEGADES,TEAM SECRET,1,0.4002631335465231
62e022abc437fde7e02da88a,2022-08-06 17:12:15+00:00,01 ESPORTS,DIGNITAS,0,0.4671862291389707
62e022abc437fde7e02da886,2022-08-06 17:22:15+00:00,SMPR ESPORTS,SPACESTATION GAMING,1,0.5417885632127403
62e022abc437fde7e02da887,2022-08-06 18:45:27+00:00,KARMINE CORP,OPTIC GAMING,1,0.49365418853490795
62e022abc437fde7e02da888,2022-08-06 19:20:18+00:00,VELOCE ESPORTS,VERSION1,1,0.5276880566777493
62e022abc437fde7e02da88c,2022-08-06 19:39:10+00:00,BRAVADO GAMING,SENBEI STRIKERS,1,0.41524239738669233
62e022abc437fde7e02da892,2022-08-07 16:08:39+00:00,01 ESPORTS,SENBEI STRIKERS,1,0.46053831179283955
62e022abc437fde7e02da891,2022-08-07 16:20:01+00:00,PIONEERS,PIRATES EXDEE,0,0.6463450491292967
62e022abc437fde7e02da893,2022-08-07 17:12:05+00:00,TEAM SECRET,VELOCE ESPORTS,1,0.5266889394876529
62e022abc437fde7e02da88e,2022-08-07 17:18:18+00:00,OPTIC GAMING,RENEGADES,0,0.5290217831996771
62e022abc437fde7e02da88f,2022-08-07 18:05:50+00:00,DIGNITAS,SPACESTATION GAMING,0,0.5136659714676715
62e022abc437fde7e02da890,2022-08-07 18:24:09+00:00,THE CLUB,VERSION1,1,0.42492449321119274
62e022abc437fde7e02da894,2022-08-07 19:36:44+00:00,OPTIC GAMING,TEAM SECRET,0,0.4094242074885605
62e022abc437fde7e02da895,2022-08-07 20:43:40+00:00,01 ESPORTS,THE CLUB,1,0.47185119234522566
62e022abc437fde7e02da896,2022-08-07 21:40:31+00:00,PIONEERS,SPACESTATION GAMING,1,0.5256199530605794
62e02350da9d7ca1c7bb2f4a,2022-08-09 16:06:33+00:00,ENDPOINT,SMPR ESPORTS,0,0.5678424919600721
62e02350da9d7ca1c7bb2f4b,2022-08-09 17:37:52+00:00,RENEGADES,TEAM BDS,1,0.5110564504238525
62e02350da9d7ca1c7bb2f4c,2022-08-09 18:43:21+00:00,NRG ESPORTS,VERSION1,1,0.5030307750236118
62e02350da9d7ca1c7bb2f49,2022-08-09 19:40:43+00:00,MOIST ESPORTS,SPACESTATION GAMING,1,0.46092001166989033
62e02350da9d7ca1c7bb2f55,2022-08-10 16:09:10+00:00,FAZE CLAN,THE CLUB,1,0.5464067239232564
62e02350da9d7ca1c7bb2f53,2022-08-10 18:03:43+00:00,G2 ESPORTS,OPTIC GAMING,1,0.5988800560463253
62e02350da9d7ca1c7bb2f54,2022-08-10 18:59:17+00:00,FURIA ESPORTS,KARMINE CORP,0,0.40894779629789924
62e02350da9d7ca1c7bb2f56,2022-08-10 20:02:52+00:00,DIGNITAS,TEAM FALCONS,0,0.5694119217426223
62e02350da9d7ca1c7bb2f4d,2022-08-11 16:08:59+00:00,MOIST ESPORTS,SMPR ESPORTS,1,0.5021158744345167
62e02350da9d7ca1c7bb2f58,2022-08-11 17:08:25+00:00,FAZE CLAN,TEAM FALCONS,0,0.6565775924439032
62e02350da9d7ca1c7bb2f57,2022-08-11 18:06:58+00:00,FURIA ESPORTS,G2 ESPORTS,1,0.3601109775688159
62e02350da9d7ca1c7bb2f4e,2022-08-11 19:26:14+00:00,TEAM BDS,VERSION1,1,0.41548619763007416
62e02350da9d7ca1c7bb2f5a,2022-08-12 16:07:54+00:00,DIGNITAS,THE CLUB,1,0.4302397893194649
62e02350da9d7ca1c7bb2f59,2022-08-12 17:23:43+00:00,KARMINE CORP,OPTIC GAMING,1,0.5417308786760568
62e02350da9d7ca1c7bb2f4f,2022-08-12 19:02:07+00:00,ENDPOINT,SPACESTATION GAMING,0,0.4656202003752336
62e02350da9d7ca1c7bb2f50,2022-08-12 20:03:36+00:00,NRG ESPORTS,RENEGADES,1,0.5291471353546167
62e02350da9d7ca1c7bb2f5c,2022-08-13 16:08:14+00:00,FURIA ESPORTS,THE CLUB,1,0.4219159038482897
62e02350da9d7ca1c7bb2f52,2022-08-13 17:34:50+00:00,NRG ESPORTS,SMPR ESPORTS,1,0.5055027475204525
62e02350da9d7ca1c7bb2f5b,2022-08-13 19:26:40+00:00,KARMINE CORP,TEAM FALCONS,1,0.6341031212594845
62e02350da9d7ca1c7bb2f51,2022-08-13 20:44:48+00:00,SPACESTATION GAMING,VERSION1,1,0.5632835459642864
62e02371da9d7ca1c7bb2f5f,2022-08-14 12:36:52+00:00,G2 ESPORTS,NRG ESPORTS,0,0.5369426049295588
62e02371da9d7ca1c7bb2f60,2022-08-14 16:07:01+00:00,FAZE CLAN,VERSION1,1,0.5858500888620758
62e02371da9d7ca1c7bb2f5e,2022-08-14 18:39:19+00:00,KARMINE CORP,TEAM BDS,1,0.5725439736662067
62e02371da9d7ca1c7bb2f5d,2022-08-14 20:11:04+00:00,FURIA ESPORTS,MOIST ESPORTS,0,0.43070459306520525
62e02371da9d7ca1c7bb2f62,2022-08-14 21:36:55+00:00,FAZE CLAN,G2 ESPORTS,1,0.5147378082335261
